,filename
0,val/n02802426/ILSVRC2012_val_00001517.JPEG
1,val/n02802426/ILSVRC2012_val_00002376.JPEG
2,val/n02802426/ILSVRC2012_val_00002538.JPEG
3,val/n02802426/ILSVRC2012_val_00003037.JPEG
4,val/n02802426/ILSVRC2012_val_00003617.JPEG
5,val/n02802426/ILSVRC2012_val_00003674.JPEG
6,val/n02802426/ILSVRC2012_val_00003772.JPEG
7,val/n02802426/ILSVRC2012_val_00004993.JPEG
8,val/n02802426/ILSVRC2012_val_00005182.JPEG
9,val/n02802426/ILSVRC2012_val_00006081.JPEG
10,val/n02802426/ILSVRC2012_val_00006099.JPEG
11,val/n02802426/ILSVRC2012_val_00009072.JPEG
12,val/n02802426/ILSVRC2012_val_00010546.JPEG
13,val/n02802426/ILSVRC2012_val_00010909.JPEG
14,val/n02802426/ILSVRC2012_val_00012396.JPEG
15,val/n02802426/ILSVRC2012_val_00014210.JPEG
16,val/n02802426/ILSVRC2012_val_00014382.JPEG
17,val/n02802426/ILSVRC2012_val_00015397.JPEG
18,val/n02802426/ILSVRC2012_val_00017293.JPEG
19,val/n02802426/ILSVRC2012_val_00017397.JPEG
20,val/n02802426/ILSVRC2012_val_00018104.JPEG
21,val/n02802426/ILSVRC2012_val_00018519.JPEG
22,val/n02802426/ILSVRC2012_val_00018537.JPEG
23,val/n02802426/ILSVRC2012_val_00018856.JPEG
24,val/n02802426/ILSVRC2012_val_00022998.JPEG
25,val/n02802426/ILSVRC2012_val_00023152.JPEG
26,val/n02802426/ILSVRC2012_val_00025839.JPEG
27,val/n02802426/ILSVRC2012_val_00026413.JPEG
28,val/n02802426/ILSVRC2012_val_00030155.JPEG
29,val/n02802426/ILSVRC2012_val_00031705.JPEG
30,val/n02802426/ILSVRC2012_val_00031833.JPEG
31,val/n02802426/ILSVRC2012_val_00031911.JPEG
32,val/n02802426/ILSVRC2012_val_00032031.JPEG
33,val/n02802426/ILSVRC2012_val_00034170.JPEG
34,val/n02802426/ILSVRC2012_val_00034473.JPEG
35,val/n02802426/ILSVRC2012_val_00035401.JPEG
36,val/n02802426/ILSVRC2012_val_00036609.JPEG
37,val/n02802426/ILSVRC2012_val_00037508.JPEG
38,val/n02802426/ILSVRC2012_val_00038836.JPEG
39,val/n02802426/ILSVRC2012_val_00038899.JPEG
40,val/n02802426/ILSVRC2012_val_00040597.JPEG
41,val/n02802426/ILSVRC2012_val_00041724.JPEG
42,val/n02802426/ILSVRC2012_val_00042222.JPEG
43,val/n02802426/ILSVRC2012_val_00042313.JPEG
44,val/n02802426/ILSVRC2012_val_00044958.JPEG
45,val/n02802426/ILSVRC2012_val_00046810.JPEG
46,val/n02802426/ILSVRC2012_val_00047548.JPEG
47,val/n02802426/ILSVRC2012_val_00048284.JPEG
48,val/n02802426/ILSVRC2012_val_00049469.JPEG
49,val/n02802426/ILSVRC2012_val_00049986.JPEG
